Fecha,Variable,U_statistic,p_value,n_group1,n_group2
2024-11-20,Sap Na (ppm),1120.5,0.8202654844968306,48,48
2024-11-27,Sap Na (ppm),1305.0,0.263703855316507,48,48
2024-12-04,Sap Na (ppm),1012.5,0.3083440263288669,48,48
2024-07-30,Chlorophyll (SPAD),33.0,0.9580911282267016,8,8
2024-08-06,Chlorophyll (SPAD),101.5,0.3270409437413504,16,16
2024-08-14,Chlorophyll (SPAD),165.5,0.16309256045702747,16,16
2024-08-21,Chlorophyll (SPAD),141.0,0.6372524438960455,16,16
2024-08-27,Chlorophyll (SPAD),22.0,0.32820512820512815,8,8
2024-08-28,Chlorophyll (SPAD),54.0,0.00559893158519883,16,16
2024-09-04,Chlorophyll (SPAD),103.5,0.36558045657679494,16,16
2024-09-11,Chlorophyll (SPAD),132.5,0.5091610449533983,18,17
2024-09-17,Chlorophyll (SPAD),53.0,0.113944878650761,8,9
2024-09-25,Chlorophyll (SPAD),37.5,0.13932811221955155,11,11
2024-10-02,Chlorophyll (SPAD),601.0,5.4552284014128814e-05,48,48
2024-10-09,Chlorophyll (SPAD),876.5,0.061705450037889686,48,47
2024-10-16,Chlorophyll (SPAD),806.0,0.01135067711138401,48,48
2024-10-23,Chlorophyll (SPAD),815.0,0.013671175315103756,48,48
2024-10-30,Chlorophyll (SPAD),880.0,0.046648415893987084,48,48
2024-11-06,Chlorophyll (SPAD),721.0,0.0016071933178498738,48,48
2024-11-13,Chlorophyll (SPAD),961.5,0.16382537150787335,48,48
2024-11-20,Chlorophyll (SPAD),892.0,0.05722297584888046,48,48
2024-11-27,Chlorophyll (SPAD),864.0,0.03513361684697662,48,48
2024-12-04,Chlorophyll (SPAD),774.0,0.005669433730728372,48,48
2024-07-30,Sap Ca (ppm),21.0,0.2786324786324786,8,8
2024-08-06,Sap Ca (ppm),107.0,0.43974563486845963,16,16
2024-08-14,Sap Ca (ppm),137.0,0.748676369384591,16,16
2024-08-21,Sap Ca (ppm),129.0,0.9849651869281953,16,16
2024-08-27,Sap Ca (ppm),30.0,0.8747345961020656,8,8
2024-08-28,Sap Ca (ppm),115.0,0.6375302971470848,16,16
2024-09-04,Sap Ca (ppm),85.5,0.11337024354075166,16,16
2024-09-11,Sap Ca (ppm),152.5,1.0,18,17
2024-09-17,Sap Ca (ppm),38.0,0.8850238329663087,8,9
2024-09-25,Sap Ca (ppm),64.0,0.8435696297929997,11,11
2024-10-02,Sap Ca (ppm),965.0,0.17159715107443174,48,48
2024-10-09,Sap Ca (ppm),1486.0,0.007787676571894213,48,47
2024-10-16,Sap Ca (ppm),1539.0,0.004622253802259452,48,48
2024-10-23,Sap Ca (ppm),1369.5,0.11179866030193014,48,48
2024-10-30,Sap Ca (ppm),1367.0,0.11599866360990699,48,48
2024-11-06,Sap Ca (ppm),1365.0,0.11943541511962724,48,48
2024-11-13,Sap Ca (ppm),1165.0,0.9270185412606028,48,48
2024-11-20,Sap Ca (ppm),1119.0,0.8117600680417945,48,48
2024-11-27,Sap Ca (ppm),1087.0,0.6364676562407289,48,48
2024-12-04,Sap Ca (ppm),712.0,0.0012791168827910057,48,48
2024-07-30,Sap NO3 (ppm),27.0,0.6453768453768453,8,8
2024-08-06,Sap NO3 (ppm),73.0,0.03995302030214636,16,16
2024-08-14,Sap NO3 (ppm),54.0,0.005603298066936478,16,16
2024-08-21,Sap NO3 (ppm),77.0,0.056797998532905465,16,16
2024-08-27,Sap NO3 (ppm),32.5,1.0,8,8
2024-08-28,Sap NO3 (ppm),89.0,0.1467363314466918,16,16
2024-09-04,Sap NO3 (ppm),76.5,0.05430085044650792,16,16
2024-09-11,Sap NO3 (ppm),86.5,0.029336495317142712,18,17
2024-09-17,Sap NO3 (ppm),23.5,0.2455924777409345,8,9
2024-09-25,Sap NO3 (ppm),58.0,0.8952197041637666,11,11
2024-10-02,Sap NO3 (ppm),949.0,0.13769912946090557,48,48
2024-10-09,Sap NO3 (ppm),880.0,0.06541600754794188,48,47
2024-10-16,Sap NO3 (ppm),936.0,0.114307242440342,48,48
2024-10-23,Sap NO3 (ppm),1207.5,0.6869237234182254,48,48
2024-10-30,Sap NO3 (ppm),1082.0,0.6105470584770791,48,48
2024-11-06,Sap NO3 (ppm),1052.0,0.46593646992590065,48,48
2024-11-13,Sap NO3 (ppm),1121.0,0.8231479289431233,48,48
2024-11-20,Sap NO3 (ppm),1155.5,0.9824611883059159,48,48
2024-11-27,Sap NO3 (ppm),1149.0,0.9853835673782112,48,48
2024-12-04,Sap NO3 (ppm),1253.0,0.4614345364557396,48,48
2024-07-30,7in1_S_Temperature(C),22.5,0.33366648508297103,8,8
2024-08-06,7in1_S_Temperature(C),138.5,0.7031529417219731,16,16
2024-08-14,7in1_S_Temperature(C),123.0,0.86473400142594,16,16
2024-08-21,7in1_S_Temperature(C),94.5,0.21212524619886464,16,16
2024-08-27,7in1_S_Temperature(C),45.0,0.19487179487179485,8,8
2024-08-28,7in1_S_Temperature(C),141.5,0.6223085897487599,16,16
2024-09-04,7in1_S_Temperature(C),170.0,0.11644878172088001,16,16
2024-09-11,7in1_S_Temperature(C),190.5,0.21810781152248837,18,17
2024-09-17,7in1_S_Temperature(C),37.0,0.9625668449197862,8,9
2024-09-25,7in1_S_Temperature(C),80.5,0.19123533737581844,11,11
2024-10-02,7in1_S_Temperature(C),1634.5,0.0004078681482871136,48,48
2024-10-09,7in1_S_Temperature(C),1610.5,0.0003328572971421801,48,47
2024-10-16,7in1_S_Temperature(C),1677.5,0.00011922056581723588,48,48
2024-10-23,7in1_S_Temperature(C),1450.0,0.029178623454374865,48,48
2024-10-30,7in1_S_Temperature(C),1436.5,0.03681605241404108,48,48
2024-11-06,7in1_S_Temperature(C),1482.5,0.015578177410706323,48,48
2024-11-13,7in1_S_Temperature(C),1545.5,0.003974623651154967,48,48
2024-11-20,7in1_S_Temperature(C),1446.5,0.031119269600936972,48,48
2024-11-27,7in1_S_Temperature(C),1452.5,0.02787014250967956,48,48
2024-12-04,7in1_S_Temperature(C),1575.5,0.00193144684388141,48,48
2024-07-30,Sap Conductivity (mS/cm),33.0,0.959129759129759,8,8
2024-08-06,Sap Conductivity (mS/cm),134.0,0.8357841257402611,16,16
2024-08-14,Sap Conductivity (mS/cm),158.0,0.26621422497906266,16,16
2024-08-21,Sap Conductivity (mS/cm),117.0,0.6923015362060488,16,16
2024-08-27,Sap Conductivity (mS/cm),47.0,0.13038073038073036,8,8
2024-08-28,Sap Conductivity (mS/cm),143.0,0.584729632558272,16,16
2024-09-04,Sap Conductivity (mS/cm),111.0,0.5340292284243271,16,16
2024-09-11,Sap Conductivity (mS/cm),149.0,0.9080351775313281,18,17
2024-09-17,Sap Conductivity (mS/cm),32.0,0.7429864253393665,8,9
2024-09-25,Sap Conductivity (mS/cm),61.0,1.0,11,11
2024-10-02,Sap Conductivity (mS/cm),1024.0,0.3498754425847094,48,48
2024-10-09,Sap Conductivity (mS/cm),1192.0,0.6364383009952375,48,47
2024-10-16,Sap Conductivity (mS/cm),1239.5,0.5237840716612057,48,48
2024-10-23,Sap Conductivity (mS/cm),1344.0,0.1605392807910474,48,48
2024-10-30,Sap Conductivity (mS/cm),1615.0,0.0007013477155863316,48,48
2024-11-06,Sap Conductivity (mS/cm),1573.0,0.0020609187834828894,48,48
2024-11-13,Sap Conductivity (mS/cm),1332.0,0.18840289488371642,48,48
2024-11-20,Sap Conductivity (mS/cm),1195.0,0.7554716870219383,48,48
2024-11-27,Sap Conductivity (mS/cm),1387.0,0.08572915356437598,48,48
2024-12-04,Sap Conductivity (mS/cm),1187.0,0.8004123230720113,48,48
2024-07-30,Soil Ca Horiba (ppm),45.0,0.19487179487179485,8,8
2024-08-06,Soil Ca Horiba (ppm),133.0,0.8653001644644616,16,16
2024-08-14,Soil Ca Horiba (ppm),114.0,0.6108267537837591,16,16
2024-08-21,Soil Ca Horiba (ppm),93.0,0.1935092434736212,16,16
2024-08-27,Soil Ca Horiba (ppm),37.5,0.5992415158356712,8,8
2024-08-28,Soil Ca Horiba (ppm),158.0,0.266082741474546,16,16
2024-09-04,Soil Ca Horiba (ppm),94.5,0.21351343244481558,16,16
2024-09-11,Soil Ca Horiba (ppm),226.0,0.016710141311570673,18,17
2024-09-17,Soil Ca Horiba (ppm),23.0,0.2358700123406006,8,9
2024-09-25,Soil Ca Horiba (ppm),69.0,0.5993606964290359,11,11
2024-10-02,Soil Ca Horiba (ppm),1149.0,0.9853789058615091,48,48
2024-10-09,Soil Ca Horiba (ppm),1338.0,0.11887222058258018,48,47
2024-10-16,Soil Ca Horiba (ppm),1442.5,0.03357954589884339,48,48
2024-10-23,Soil Ca Horiba (ppm),1420.5,0.04954655490698405,48,48
2024-10-30,Soil Ca Horiba (ppm),1610.5,0.0007891668266232852,48,48
2024-11-06,Soil Ca Horiba (ppm),1515.5,0.007813814720908824,48,48
2024-11-13,Soil Ca Horiba (ppm),1637.5,0.0003794585231739897,48,48
2024-11-20,Soil Ca Horiba (ppm),1404.5,0.06479873609891246,48,48
2024-11-27,Soil Ca Horiba (ppm),1531.5,0.005480719811403929,48,48
2024-12-04,Soil Ca Horiba (ppm),1451.5,0.02843900050578696,48,48
2024-07-30,Air_sensor_Humidity(%RH),28.5,0.7523612722422851,8,8
2024-08-06,Air_sensor_Humidity(%RH),103.0,0.35572181271137215,16,16
2024-08-14,Air_sensor_Humidity(%RH),145.0,0.5339542575755475,16,16
2024-08-21,Air_sensor_Humidity(%RH),153.5,0.345945870829076,16,16
2024-08-27,Air_sensor_Humidity(%RH),30.0,0.8784770784770783,8,8
2024-08-28,Air_sensor_Humidity(%RH),107.0,0.4395778976735166,16,16
2024-09-04,Air_sensor_Humidity(%RH),80.0,0.07328615857344786,16,16
2024-09-11,Air_sensor_Humidity(%RH),153.0,1.0,18,17
2024-09-17,Air_sensor_Humidity(%RH),39.0,0.8148087206910737,8,9
2024-09-25,Air_sensor_Humidity(%RH),47.5,0.41162093838691816,11,11
2024-10-02,Air_sensor_Humidity(%RH),898.0,0.06313119508208384,48,48
2024-10-09,Air_sensor_Humidity(%RH),813.0,0.019227065835681408,48,47
2024-10-16,Air_sensor_Humidity(%RH),783.5,0.007005237246727937,48,48
2024-10-23,Air_sensor_Humidity(%RH),1044.5,0.43298674321208164,48,48
2024-10-30,Air_sensor_Humidity(%RH),879.5,0.04623772409963722,48,48
2024-11-06,Air_sensor_Humidity(%RH),887.0,0.05260233670343267,48,48
2024-11-13,Air_sensor_Humidity(%RH),747.5,0.0030719721586065494,48,48
2024-11-20,Air_sensor_Humidity(%RH),1030.5,0.375256451911678,48,48
2024-11-27,Air_sensor_Humidity(%RH),936.0,0.11430110187275361,48,48
2024-12-04,Air_sensor_Humidity(%RH),758.5,0.003977950157246735,48,48
2024-07-30,Soil Na Horiba (ppm),51.5,0.04567980964004426,8,8
2024-08-06,Soil Na Horiba (ppm),89.5,0.15186726104681017,16,16
2024-08-14,Soil Na Horiba (ppm),94.0,0.20611593826168217,16,16
2024-08-21,Soil Na Horiba (ppm),91.5,0.1743699059967585,16,16
2024-08-27,Soil Na Horiba (ppm),43.0,0.26264870354658965,8,8
2024-08-28,Soil Na Horiba (ppm),174.0,0.08631586635571782,16,16
2024-09-04,Soil Na Horiba (ppm),65.5,0.0193094813321798,16,16
2024-09-11,Soil Na Horiba (ppm),209.5,0.06439410273893256,18,17
2024-09-17,Soil Na Horiba (ppm),27.0,0.4016218266149816,8,9
2024-09-25,Soil Na Horiba (ppm),82.5,0.15304959775484228,11,11
2024-10-02,Soil Na Horiba (ppm),956.5,0.152833062386818,48,48
2024-10-09,Soil Na Horiba (ppm),1165.5,0.7828975990146426,48,47
2024-10-16,Soil Na Horiba (ppm),1428.0,0.04331628857082888,48,48
2024-10-23,Soil Na Horiba (ppm),1401.5,0.06771038226922683,48,48
2024-10-30,Soil Na Horiba (ppm),1551.5,0.0033932048417661576,48,48
2024-11-06,Soil Na Horiba (ppm),1424.0,0.0465658470467373,48,48
2024-11-13,Soil Na Horiba (ppm),1379.5,0.09614772439165956,48,48
2024-11-20,Soil Na Horiba (ppm),1368.0,0.1140075213769199,48,48
2024-11-27,Soil Na Horiba (ppm),1532.0,0.005395183124415726,48,48
2024-12-04,Soil Na Horiba (ppm),1254.0,0.45627877314583176,48,48
2024-07-30,7in1_Ph(pH),39.0,0.4938821198488894,8,8
2024-08-06,7in1_Ph(pH),132.0,0.8948915902796918,16,16
2024-08-14,7in1_Ph(pH),108.5,0.4735710808528767,16,16
2024-08-21,7in1_Ph(pH),141.5,0.6229839316394148,16,16
2024-08-27,7in1_Ph(pH),44.0,0.23449883449883446,8,8
2024-08-28,7in1_Ph(pH),119.5,0.7625809553586334,16,16
2024-09-04,7in1_Ph(pH),124.5,0.9094806617515692,16,16
2024-09-11,7in1_Ph(pH),137.5,0.620401133686199,18,17
2024-09-17,7in1_Ph(pH),26.0,0.37038255861785274,8,9
2024-09-25,7in1_Ph(pH),85.0,0.11472725706238163,11,11
2024-10-02,7in1_Ph(pH),1164.0,0.9328178703312994,48,48
2024-10-09,7in1_Ph(pH),888.0,0.07461547700949751,48,47
2024-10-16,7in1_Ph(pH),828.0,0.017759974010840254,48,48
2024-10-23,7in1_Ph(pH),1184.5,0.8146029616839678,48,48
2024-10-30,7in1_Ph(pH),1126.0,0.8517602576517957,48,48
2024-11-06,7in1_Ph(pH),1001.0,0.270043821072519,48,48
2024-11-13,7in1_Ph(pH),859.5,0.03236753282320552,48,48
2024-11-20,7in1_Ph(pH),973.5,0.1920603180326249,48,48
2024-11-27,7in1_Ph(pH),773.5,0.005605888091048513,48,48
2024-12-04,7in1_Ph(pH),1532.0,0.0053743161259382196,48,48
2024-07-30,Sap pH,35.0,0.7984459984459983,8,8
2024-08-06,Sap pH,149.0,0.43974563486845963,16,16
2024-08-14,Sap pH,105.0,0.396351028356394,16,16
2024-08-21,Sap pH,109.5,0.4947365389893942,16,16
2024-08-27,Sap pH,28.0,0.712584660551741,8,8
2024-08-28,Sap pH,182.0,0.04372403307387722,16,16
2024-09-04,Sap pH,138.0,0.716398835433962,16,16
2024-09-11,Sap pH,208.0,0.07072058099032592,18,17
2024-09-17,Sap pH,53.0,0.1019415710995176,8,9
2024-09-25,Sap pH,83.0,0.14209700292855013,11,11
2024-10-02,Sap pH,1258.0,0.4392091439792427,48,48
2024-10-09,Sap pH,1161.5,0.8059035297610164,48,47
2024-10-16,Sap pH,1340.0,0.1691940689051321,48,48
2024-10-23,Sap pH,1139.5,0.9299099715491086,48,48
2024-10-30,Sap pH,1196.5,0.746987745764269,48,48
2024-11-06,Sap pH,1176.0,0.8632160723605169,48,48
2024-11-13,Sap pH,1272.5,0.3790862888850741,48,48
2024-11-20,Sap pH,1132.5,0.889243642476785,48,48
2024-11-27,Sap pH,1094.0,0.6734879428837878,48,48
2024-12-04,Sap pH,1339.5,0.17056594023415272,48,48
